"Plot Title: 22042024_CBASS_MMM_test"
"#","Date Time, GMT+08:00","Temp, °C (LGR S/N: 21793890, SEN S/N: 21793890)","Coupler Detached (LGR S/N: 21793890)","Coupler Attached (LGR S/N: 21793890)","Host Connected (LGR S/N: 21793890)","Stopped (LGR S/N: 21793890)","End Of File (LGR S/N: 21793890)"
526,04/22/24 09:13:41 PM,30.457,,,,,
527,04/22/24 09:14:41 PM,30.457,,,,,
528,04/22/24 09:15:41 PM,30.558,,,,,
529,04/22/24 09:16:41 PM,30.558,,,,,
530,04/22/24 09:17:41 PM,30.558,,,,,
531,04/22/24 09:18:41 PM,30.558,,,,,
532,04/22/24 09:19:41 PM,30.558,,,,,
533,04/22/24 09:20:41 PM,30.659,,,,,
534,04/22/24 09:21:41 PM,30.659,,,,,
535,04/22/24 09:22:41 PM,30.659,,,,,
536,04/22/24 09:23:41 PM,30.659,,,,,
537,04/22/24 09:24:41 PM,30.659,,,,,
538,04/22/24 09:25:41 PM,30.760,,,,,
539,04/22/24 09:26:41 PM,30.760,,,,,
540,04/22/24 09:27:41 PM,30.760,,,,,
541,04/22/24 09:28:41 PM,30.760,,,,,
542,04/22/24 09:29:41 PM,30.457,,,,,
543,04/22/24 09:30:41 PM,30.154,,,,,
544,04/22/24 09:31:41 PM,30.054,,,,,
545,04/22/24 09:32:41 PM,29.953,,,,,
546,04/22/24 09:33:41 PM,29.953,,,,,
547,04/22/24 09:34:41 PM,29.853,,,,,
548,04/22/24 09:35:41 PM,29.853,,,,,
549,04/22/24 09:36:41 PM,29.853,,,,,
550,04/22/24 09:37:41 PM,29.853,,,,,
551,04/22/24 09:38:41 PM,29.853,,,,,
552,04/22/24 09:39:41 PM,29.752,,,,,
553,04/22/24 09:40:41 PM,29.752,,,,,
554,04/22/24 09:41:41 PM,29.752,,,,,
555,04/22/24 09:42:41 PM,29.752,,,,,
556,04/22/24 09:43:41 PM,29.752,,,,,
557,04/22/24 09:44:41 PM,29.752,,,,,
558,04/22/24 09:45:41 PM,29.752,,,,,
559,04/22/24 09:46:41 PM,29.752,,,,,
560,04/22/24 09:47:41 PM,29.652,,,,,
561,04/22/24 09:48:41 PM,29.352,,,,,
562,04/22/24 09:49:41 PM,28.853,,,,,
563,04/22/24 09:50:41 PM,28.456,,,,,
564,04/22/24 09:51:41 PM,28.060,,,,,
565,04/22/24 09:52:41 PM,27.764,,,,,
566,04/22/24 09:53:41 PM,27.567,,,,,
567,04/22/24 09:54:41 PM,27.567,,,,,
568,04/22/24 09:55:41 PM,27.468,,,,,
569,04/22/24 09:56:41 PM,27.370,,,,,
570,04/22/24 09:57:41 PM,27.272,,,,,
571,04/22/24 09:58:41 PM,27.272,,,,,
572,04/22/24 09:59:41 PM,27.272,,,,,
573,04/22/24 10:00:41 PM,27.272,,,,,
574,04/22/24 10:01:41 PM,27.272,,,,,
575,04/22/24 10:02:41 PM,27.173,,,,,
576,04/22/24 10:03:41 PM,27.173,,,,,
577,04/22/24 10:04:41 PM,27.075,,,,,
578,04/22/24 10:05:41 PM,27.075,,,,,
579,04/22/24 10:06:41 PM,27.075,,,,,
580,04/22/24 10:07:41 PM,27.075,,,,,
581,04/22/24 10:08:41 PM,27.075,,,,,
582,04/22/24 10:09:41 PM,27.075,,,,,
583,04/22/24 10:10:41 PM,27.075,,,,,
584,04/22/24 10:11:41 PM,27.075,,,,,
585,04/22/24 10:12:41 PM,27.075,,,,,
586,04/22/24 10:13:41 PM,26.977,,,,,
587,04/22/24 10:14:41 PM,26.977,,,,,
588,04/22/24 10:15:41 PM,26.977,,,,,
589,04/22/24 10:16:41 PM,26.879,,,,,
590,04/22/24 10:17:41 PM,26.879,,,,,
591,04/22/24 10:18:41 PM,26.781,,,,,
592,04/22/24 10:19:41 PM,26.781,,,,,
593,04/22/24 10:20:41 PM,26.781,,,,,
594,04/22/24 10:21:41 PM,26.781,,,,,
595,04/22/24 10:22:41 PM,26.781,,,,,
596,04/22/24 10:23:41 PM,26.781,,,,,
597,04/22/24 10:24:41 PM,26.781,,,,,
598,04/22/24 10:25:41 PM,26.879,,,,,
599,04/22/24 10:26:41 PM,26.879,,,,,
600,04/22/24 10:27:41 PM,26.879,,,,,
601,04/22/24 10:28:41 PM,26.879,,,,,
602,04/22/24 10:29:41 PM,26.879,,,,,
603,04/22/24 10:30:41 PM,26.879,,,,,
604,04/22/24 10:31:41 PM,26.781,,,,,
605,04/22/24 10:32:41 PM,26.781,,,,,
606,04/22/24 10:33:41 PM,26.683,,,,,
607,04/22/24 10:34:41 PM,26.683,,,,,
608,04/22/24 10:35:41 PM,26.683,,,,,
609,04/22/24 10:36:41 PM,26.781,,,,,
610,04/22/24 10:37:41 PM,26.781,,,,,
611,04/22/24 10:38:41 PM,26.781,,,,,
612,04/22/24 10:39:41 PM,26.879,,,,,
613,04/22/24 10:40:41 PM,26.879,,,,,
614,04/22/24 10:41:41 PM,26.977,,,,,
615,04/22/24 10:42:41 PM,26.977,,,,,
616,04/22/24 10:43:41 PM,26.977,,,,,
617,04/22/24 10:44:41 PM,26.977,,,,,
618,04/22/24 10:45:41 PM,26.977,,,,,
619,04/22/24 10:46:41 PM,26.977,,,,,
620,04/22/24 10:47:41 PM,26.879,,,,,
621,04/22/24 10:48:41 PM,26.879,,,,,
622,04/22/24 10:49:41 PM,26.879,,,,,
623,04/22/24 10:50:41 PM,26.879,,,,,
624,04/22/24 10:51:41 PM,26.879,,,,,
625,04/22/24 10:52:41 PM,26.879,,,,,
626,04/22/24 10:53:41 PM,26.879,,,,,
627,04/22/24 10:54:41 PM,26.879,,,,,
628,04/22/24 10:55:41 PM,26.781,,,,,
629,04/22/24 10:56:41 PM,26.781,,,,,
630,04/22/24 10:57:41 PM,26.781,,,,,
631,04/22/24 10:58:41 PM,26.781,,,,,
632,04/22/24 10:59:41 PM,26.781,,,,,
633,04/22/24 11:00:41 PM,26.781,,,,,
634,04/22/24 11:01:41 PM,26.781,,,,,
635,04/22/24 11:02:41 PM,26.781,,,,,
636,04/22/24 11:03:41 PM,26.781,,,,,
637,04/22/24 11:04:41 PM,26.879,,,,,
638,04/22/24 11:05:41 PM,26.879,,,,,
639,04/22/24 11:06:41 PM,26.879,,,,,
640,04/22/24 11:07:41 PM,26.879,,,,,
641,04/22/24 11:08:41 PM,26.977,,,,,
642,04/22/24 11:09:41 PM,26.977,,,,,
643,04/22/24 11:10:41 PM,26.977,,,,,
644,04/22/24 11:11:41 PM,27.075,,,,,
645,04/22/24 11:12:41 PM,27.075,,,,,
646,04/22/24 11:13:41 PM,27.075,,,,,
647,04/22/24 11:14:41 PM,27.075,,,,,
648,04/22/24 11:15:41 PM,27.173,,,,,
649,04/22/24 11:16:41 PM,27.173,,,,,
650,04/22/24 11:17:41 PM,27.173,,,,,
651,04/22/24 11:18:41 PM,27.272,,,,,
652,04/22/24 11:19:41 PM,27.272,,,,,
653,04/22/24 11:20:41 PM,27.272,,,,,
654,04/22/24 11:21:41 PM,27.272,,,,,
655,04/22/24 11:22:41 PM,27.370,,,,,
656,04/22/24 11:23:41 PM,27.370,,,,,
657,04/22/24 11:24:41 PM,27.370,,,,,
658,04/22/24 11:25:41 PM,27.370,,,,,
659,04/22/24 11:26:41 PM,27.370,,,,,
660,04/22/24 11:27:41 PM,27.468,,,,,
661,04/22/24 11:28:41 PM,27.468,,,,,
662,04/22/24 11:29:41 PM,27.468,,,,,
663,04/22/24 11:30:41 PM,27.468,,,,,
664,04/22/24 11:31:41 PM,27.567,,,,,
665,04/22/24 11:32:41 PM,27.567,,,,,
666,04/22/24 11:33:41 PM,27.567,,,,,
667,04/22/24 11:34:41 PM,27.567,,,,,
668,04/22/24 11:35:41 PM,27.567,,,,,
669,04/22/24 11:36:41 PM,27.567,,,,,
670,04/22/24 11:37:41 PM,27.665,,,,,
671,04/22/24 11:38:41 PM,27.665,,,,,
672,04/22/24 11:39:41 PM,27.665,,,,,
673,04/22/24 11:40:41 PM,27.665,,,,,
674,04/22/24 11:41:41 PM,27.665,,,,,
675,04/22/24 11:42:41 PM,27.665,,,,,
676,04/22/24 11:43:41 PM,27.665,,,,,
677,04/22/24 11:44:41 PM,27.764,,,,,
678,04/22/24 11:45:41 PM,27.764,,,,,
679,04/22/24 11:46:41 PM,27.764,,,,,
680,04/22/24 11:47:41 PM,27.764,,,,,
681,04/22/24 11:48:41 PM,27.764,,,,,
682,04/22/24 11:49:41 PM,27.764,,,,,
683,04/22/24 11:50:41 PM,27.862,,,,,
684,04/22/24 11:51:41 PM,27.862,,,,,
685,04/22/24 11:52:41 PM,27.862,,,,,
686,04/22/24 11:53:41 PM,27.862,,,,,
687,04/22/24 11:54:41 PM,27.862,,,,,
688,04/22/24 11:55:41 PM,27.862,,,,,
689,04/22/24 11:56:41 PM,27.862,,,,,
690,04/22/24 11:57:41 PM,27.862,,,,,
691,04/22/24 11:58:41 PM,27.862,,,,,
692,04/22/24 11:59:41 PM,27.961,,,,,
693,04/23/24 12:00:41 AM,27.961,,,,,
694,04/23/24 12:01:41 AM,27.961,,,,,
695,04/23/24 12:02:41 AM,27.961,,,,,
696,04/23/24 12:03:41 AM,27.961,,,,,
697,04/23/24 12:04:41 AM,27.961,,,,,
698,04/23/24 12:05:41 AM,27.961,,,,,
699,04/23/24 12:06:41 AM,27.961,,,,,
700,04/23/24 12:07:41 AM,27.961,,,,,
701,04/23/24 12:08:41 AM,28.060,,,,,
702,04/23/24 12:09:41 AM,28.060,,,,,
703,04/23/24 12:10:41 AM,28.060,,,,,
704,04/23/24 12:11:41 AM,28.060,,,,,
705,04/23/24 12:12:41 AM,28.060,,,,,
706,04/23/24 12:13:41 AM,28.060,,,,,
707,04/23/24 12:14:41 AM,28.060,,,,,
708,04/23/24 12:15:41 AM,28.060,,,,,
709,04/23/24 12:16:41 AM,28.060,,,,,
710,04/23/24 12:17:41 AM,28.159,,,,,
711,04/23/24 12:18:41 AM,28.159,,,,,
712,04/23/24 12:19:41 AM,28.159,,,,,
713,04/23/24 12:20:41 AM,28.159,,,,,
714,04/23/24 12:21:41 AM,28.159,,,,,
715,04/23/24 12:22:41 AM,28.159,,,,,
716,04/23/24 12:23:41 AM,28.258,,,,,
717,04/23/24 12:24:41 AM,28.258,,,,,
718,04/23/24 12:25:41 AM,28.258,,,,,
719,04/23/24 12:26:41 AM,28.258,,,,,
720,04/23/24 12:27:41 AM,28.258,,,,,
721,04/23/24 12:28:41 AM,28.258,,,,,
722,04/23/24 12:29:41 AM,28.258,,,,,
723,04/23/24 12:30:41 AM,28.258,,,,,
724,04/23/24 12:31:41 AM,28.357,,,,,
725,04/23/24 12:32:41 AM,28.357,,,,,
726,04/23/24 12:33:41 AM,28.357,,,,,
727,04/23/24 12:34:41 AM,28.357,,,,,
728,04/23/24 12:35:41 AM,28.357,,,,,
729,04/23/24 12:36:41 AM,28.357,,,,,
730,04/23/24 12:37:41 AM,28.456,,,,,
731,04/23/24 12:38:41 AM,28.456,,,,,
732,04/23/24 12:39:41 AM,28.456,,,,,
733,04/23/24 12:40:41 AM,28.456,,,,,
734,04/23/24 12:41:41 AM,28.456,,,,,
735,04/23/24 12:42:41 AM,28.456,,,,,
736,04/23/24 12:43:41 AM,28.456,,,,,
737,04/23/24 12:44:41 AM,28.456,,,,,
738,04/23/24 12:45:41 AM,28.456,,,,,
739,04/23/24 12:46:41 AM,28.456,,,,,
740,04/23/24 12:47:41 AM,28.456,,,,,
741,04/23/24 12:48:41 AM,28.456,,,,,
742,04/23/24 12:49:41 AM,28.456,,,,,
743,04/23/24 12:50:41 AM,28.456,,,,,
744,04/23/24 12:51:41 AM,28.456,,,,,
745,04/23/24 12:52:41 AM,28.456,,,,,
746,04/23/24 12:53:41 AM,28.456,,,,,
747,04/23/24 12:54:41 AM,28.456,,,,,
748,04/23/24 12:55:41 AM,28.456,,,,,
749,04/23/24 12:56:41 AM,28.456,,,,,
750,04/23/24 12:57:41 AM,28.456,,,,,
751,04/23/24 12:58:41 AM,28.456,,,,,
752,04/23/24 12:59:41 AM,28.456,,,,,
753,04/23/24 01:00:41 AM,28.456,,,,,
754,04/23/24 01:01:41 AM,28.456,,,,,
755,04/23/24 01:02:41 AM,28.456,,,,,
756,04/23/24 01:03:41 AM,28.456,,,,,
757,04/23/24 01:04:41 AM,28.456,,,,,
758,04/23/24 01:05:41 AM,28.456,,,,,
759,04/23/24 01:06:41 AM,28.456,,,,,
760,04/23/24 01:07:41 AM,28.456,,,,,
761,04/23/24 01:08:41 AM,28.456,,,,,
762,04/23/24 01:09:41 AM,28.456,,,,,
763,04/23/24 01:10:41 AM,28.456,,,,,
764,04/23/24 01:11:41 AM,28.456,,,,,
765,04/23/24 01:12:41 AM,28.456,,,,,
766,04/23/24 01:13:41 AM,28.456,,,,,
767,04/23/24 01:14:41 AM,28.456,,,,,
768,04/23/24 01:15:41 AM,28.456,,,,,
769,04/23/24 01:16:41 AM,28.456,,,,,
770,04/23/24 01:17:41 AM,28.555,,,,,
771,04/23/24 01:18:41 AM,28.555,,,,,
772,04/23/24 01:19:41 AM,28.456,,,,,
773,04/23/24 01:20:41 AM,28.456,,,,,
774,04/23/24 01:21:41 AM,28.555,,,,,
775,04/23/24 01:22:41 AM,28.555,,,,,
776,04/23/24 01:23:41 AM,28.456,,,,,
777,04/23/24 01:24:41 AM,28.555,,,,,
778,04/23/24 01:25:41 AM,28.555,,,,,
779,04/23/24 01:26:41 AM,28.555,,,,,
780,04/23/24 01:27:41 AM,28.555,,,,,
781,04/23/24 01:28:41 AM,28.555,,,,,
782,04/23/24 01:29:41 AM,28.555,,,,,
783,04/23/24 01:30:41 AM,28.555,,,,,
784,04/23/24 01:31:41 AM,28.555,,,,,
785,04/23/24 01:32:41 AM,28.555,,,,,
786,04/23/24 01:33:41 AM,28.555,,,,,
787,04/23/24 01:34:41 AM,28.555,,,,,
788,04/23/24 01:35:41 AM,28.555,,,,,
789,04/23/24 01:36:41 AM,28.555,,,,,
790,04/23/24 01:37:41 AM,28.555,,,,,
791,04/23/24 01:38:41 AM,28.555,,,,,
792,04/23/24 01:39:41 AM,28.555,,,,,
793,04/23/24 01:40:41 AM,28.555,,,,,
794,04/23/24 01:41:41 AM,28.555,,,,,
795,04/23/24 01:42:41 AM,28.555,,,,,
796,04/23/24 01:43:41 AM,28.555,,,,,
797,04/23/24 01:44:41 AM,28.555,,,,,
798,04/23/24 01:45:41 AM,28.555,,,,,
799,04/23/24 01:46:41 AM,28.555,,,,,
800,04/23/24 01:47:41 AM,28.555,,,,,
801,04/23/24 01:48:41 AM,28.555,,,,,
802,04/23/24 01:49:41 AM,28.555,,,,,
803,04/23/24 01:50:41 AM,28.555,,,,,
804,04/23/24 01:51:41 AM,28.555,,,,,
805,04/23/24 01:52:41 AM,28.555,,,,,
806,04/23/24 01:53:41 AM,28.555,,,,,
807,04/23/24 01:54:41 AM,28.555,,,,,
808,04/23/24 01:55:41 AM,28.555,,,,,
809,04/23/24 01:56:41 AM,28.555,,,,,
810,04/23/24 01:57:41 AM,28.555,,,,,
811,04/23/24 01:58:41 AM,28.555,,,,,
812,04/23/24 01:59:41 AM,28.555,,,,,
813,04/23/24 02:00:41 AM,28.555,,,,,
814,04/23/24 02:01:41 AM,28.555,,,,,
815,04/23/24 02:02:41 AM,28.555,,,,,
816,04/23/24 02:03:41 AM,28.555,,,,,
817,04/23/24 02:04:41 AM,28.555,,,,,
818,04/23/24 02:05:41 AM,28.555,,,,,
819,04/23/24 02:06:41 AM,28.555,,,,,
820,04/23/24 02:07:41 AM,28.555,,,,,
821,04/23/24 02:08:41 AM,28.555,,,,,
822,04/23/24 02:09:41 AM,28.555,,,,,
823,04/23/24 02:10:41 AM,28.555,,,,,
824,04/23/24 02:11:41 AM,28.555,,,,,
825,04/23/24 02:12:41 AM,28.555,,,,,
826,04/23/24 02:13:41 AM,28.555,,,,,
827,04/23/24 02:14:41 AM,28.555,,,,,
828,04/23/24 02:15:41 AM,28.555,,,,,
829,04/23/24 02:16:41 AM,28.555,,,,,
830,04/23/24 02:17:41 AM,28.555,,,,,
831,04/23/24 02:18:41 AM,28.555,,,,,
832,04/23/24 02:19:41 AM,28.555,,,,,
833,04/23/24 02:20:41 AM,28.555,,,,,
834,04/23/24 02:21:41 AM,28.555,,,,,
835,04/23/24 02:22:41 AM,28.555,,,,,
836,04/23/24 02:23:41 AM,28.555,,,,,
837,04/23/24 02:24:41 AM,28.555,,,,,
838,04/23/24 02:25:41 AM,28.555,,,,,
839,04/23/24 02:26:41 AM,28.555,,,,,
840,04/23/24 02:27:41 AM,28.555,,,,,
841,04/23/24 02:28:41 AM,28.555,,,,,
842,04/23/24 02:29:41 AM,28.555,,,,,
843,04/23/24 02:30:41 AM,28.655,,,,,
844,04/23/24 02:31:41 AM,28.555,,,,,
845,04/23/24 02:32:41 AM,28.555,,,,,
846,04/23/24 02:33:41 AM,28.555,,,,,
847,04/23/24 02:34:41 AM,28.555,,,,,
848,04/23/24 02:35:41 AM,28.555,,,,,
849,04/23/24 02:36:41 AM,28.655,,,,,
850,04/23/24 02:37:41 AM,28.655,,,,,
851,04/23/24 02:38:41 AM,28.555,,,,,
852,04/23/24 02:39:41 AM,28.555,,,,,
853,04/23/24 02:40:41 AM,28.555,,,,,
854,04/23/24 02:41:41 AM,28.655,,,,,
855,04/23/24 02:42:41 AM,28.555,,,,,
856,04/23/24 02:43:41 AM,28.655,,,,,
857,04/23/24 02:44:41 AM,28.555,,,,,
858,04/23/24 02:45:41 AM,28.655,,,,,
859,04/23/24 02:46:41 AM,28.655,,,,,
860,04/23/24 02:47:41 AM,28.655,,,,,
861,04/23/24 02:48:41 AM,28.555,,,,,
862,04/23/24 02:49:41 AM,28.555,,,,,
863,04/23/24 02:50:41 AM,28.655,,,,,
864,04/23/24 02:51:41 AM,28.655,,,,,
865,04/23/24 02:52:41 AM,28.655,,,,,
866,04/23/24 02:53:41 AM,28.555,,,,,
867,04/23/24 02:54:41 AM,28.655,,,,,
868,04/23/24 02:55:41 AM,28.655,,,,,
869,04/23/24 02:56:41 AM,28.655,,,,,
870,04/23/24 02:57:41 AM,28.655,,,,,
871,04/23/24 02:58:41 AM,28.655,,,,,
872,04/23/24 02:59:41 AM,28.655,,,,,
873,04/23/24 03:00:41 AM,28.655,,,,,
874,04/23/24 03:01:41 AM,28.655,,,,,
875,04/23/24 03:02:41 AM,28.655,,,,,
876,04/23/24 03:03:41 AM,28.655,,,,,
877,04/23/24 03:04:41 AM,28.655,,,,,
878,04/23/24 03:05:41 AM,28.655,,,,,
879,04/23/24 03:06:41 AM,28.655,,,,,
880,04/23/24 03:07:41 AM,28.655,,,,,
881,04/23/24 03:08:41 AM,28.655,,,,,
882,04/23/24 03:09:41 AM,28.655,,,,,
883,04/23/24 03:10:41 AM,28.655,,,,,
884,04/23/24 03:11:41 AM,28.655,,,,,
885,04/23/24 03:12:41 AM,28.655,,,,,
886,04/23/24 03:13:41 AM,28.655,,,,,
887,04/23/24 03:14:41 AM,28.655,,,,,
888,04/23/24 03:15:41 AM,28.655,,,,,
889,04/23/24 03:16:41 AM,28.655,,,,,
890,04/23/24 03:17:41 AM,28.655,,,,,
891,04/23/24 03:18:41 AM,28.655,,,,,
892,04/23/24 03:19:41 AM,28.655,,,,,
893,04/23/24 03:20:41 AM,28.655,,,,,
894,04/23/24 03:21:41 AM,28.655,,,,,
895,04/23/24 03:22:41 AM,28.655,,,,,
896,04/23/24 03:23:41 AM,28.655,,,,,
897,04/23/24 03:24:41 AM,28.655,,,,,
898,04/23/24 03:25:41 AM,28.655,,,,,
899,04/23/24 03:26:41 AM,28.655,,,,,
900,04/23/24 03:27:41 AM,28.655,,,,,
901,04/23/24 03:28:41 AM,28.655,,,,,
902,04/23/24 03:29:41 AM,28.655,,,,,
903,04/23/24 03:30:41 AM,28.655,,,,,
904,04/23/24 03:31:41 AM,28.655,,,,,
905,04/23/24 03:32:41 AM,28.655,,,,,
906,04/23/24 03:33:41 AM,28.655,,,,,
907,04/23/24 03:34:41 AM,28.655,,,,,
908,04/23/24 03:35:41 AM,28.655,,,,,
909,04/23/24 03:36:41 AM,28.655,,,,,
910,04/23/24 03:37:41 AM,28.655,,,,,
911,04/23/24 03:38:41 AM,28.655,,,,,
912,04/23/24 03:39:41 AM,28.655,,,,,
913,04/23/24 03:40:41 AM,28.655,,,,,
914,04/23/24 03:41:41 AM,28.655,,,,,
915,04/23/24 03:42:41 AM,28.655,,,,,
916,04/23/24 03:43:41 AM,28.655,,,,,
917,04/23/24 03:44:41 AM,28.655,,,,,
918,04/23/24 03:45:41 AM,28.655,,,,,
919,04/23/24 03:46:41 AM,28.655,,,,,
920,04/23/24 03:47:41 AM,28.655,,,,,
921,04/23/24 03:48:41 AM,28.655,,,,,
922,04/23/24 03:49:41 AM,28.655,,,,,
923,04/23/24 03:50:41 AM,28.655,,,,,
924,04/23/24 03:51:41 AM,28.655,,,,,
925,04/23/24 03:52:41 AM,28.655,,,,,
926,04/23/24 03:53:41 AM,28.655,,,,,
927,04/23/24 03:54:41 AM,28.655,,,,,
928,04/23/24 03:55:41 AM,28.655,,,,,
929,04/23/24 03:56:41 AM,28.655,,,,,
930,04/23/24 03:57:41 AM,28.655,,,,,
931,04/23/24 03:58:41 AM,28.655,,,,,
932,04/23/24 03:59:41 AM,28.655,,,,,
933,04/23/24 04:00:41 AM,28.655,,,,,
934,04/23/24 04:01:41 AM,28.655,,,,,
935,04/23/24 04:02:41 AM,28.655,,,,,
936,04/23/24 04:03:41 AM,28.655,,,,,
937,04/23/24 04:04:41 AM,28.655,,,,,
938,04/23/24 04:05:41 AM,28.655,,,,,
939,04/23/24 04:06:41 AM,28.655,,,,,
940,04/23/24 04:07:41 AM,28.655,,,,,
941,04/23/24 04:08:41 AM,28.655,,,,,
942,04/23/24 04:09:41 AM,28.655,,,,,
943,04/23/24 04:10:41 AM,28.655,,,,,
944,04/23/24 04:11:41 AM,28.655,,,,,
945,04/23/24 04:12:41 AM,28.655,,,,,
946,04/23/24 04:13:41 AM,28.655,,,,,
947,04/23/24 04:14:41 AM,28.655,,,,,
948,04/23/24 04:15:41 AM,28.655,,,,,
949,04/23/24 04:16:41 AM,28.655,,,,,
950,04/23/24 04:17:41 AM,28.655,,,,,
951,04/23/24 04:18:41 AM,28.655,,,,,
952,04/23/24 04:19:41 AM,28.655,,,,,
953,04/23/24 04:20:41 AM,28.655,,,,,
954,04/23/24 04:21:41 AM,28.655,,,,,
955,04/23/24 04:22:41 AM,28.655,,,,,
956,04/23/24 04:23:41 AM,28.655,,,,,
957,04/23/24 04:24:41 AM,28.655,,,,,
958,04/23/24 04:25:41 AM,28.655,,,,,
959,04/23/24 04:26:41 AM,28.655,,,,,
960,04/23/24 04:27:41 AM,28.655,,,,,
961,04/23/24 04:28:41 AM,28.655,,,,,
962,04/23/24 04:29:41 AM,28.655,,,,,
963,04/23/24 04:30:41 AM,28.655,,,,,
964,04/23/24 04:31:41 AM,28.655,,,,,
965,04/23/24 04:32:41 AM,28.655,,,,,
966,04/23/24 04:33:41 AM,28.655,,,,,
967,04/23/24 04:34:41 AM,28.655,,,,,
968,04/23/24 04:35:41 AM,28.655,,,,,
969,04/23/24 04:36:41 AM,28.655,,,,,
970,04/23/24 04:37:41 AM,28.655,,,,,
971,04/23/24 04:38:41 AM,28.655,,,,,
972,04/23/24 04:39:41 AM,28.655,,,,,
973,04/23/24 04:40:41 AM,28.655,,,,,
974,04/23/24 04:41:41 AM,28.655,,,,,
975,04/23/24 04:42:41 AM,28.655,,,,,
976,04/23/24 04:43:41 AM,28.655,,,,,
977,04/23/24 04:44:41 AM,28.655,,,,,
978,04/23/24 04:45:41 AM,28.655,,,,,
979,04/23/24 04:46:41 AM,28.655,,,,,
980,04/23/24 04:47:41 AM,28.655,,,,,
981,04/23/24 04:48:41 AM,28.655,,,,,
982,04/23/24 04:49:41 AM,28.655,,,,,
983,04/23/24 04:50:41 AM,28.655,,,,,
984,04/23/24 04:51:41 AM,28.655,,,,,
985,04/23/24 04:52:41 AM,28.655,,,,,
986,04/23/24 04:53:41 AM,28.655,,,,,
987,04/23/24 04:54:41 AM,28.655,,,,,
988,04/23/24 04:55:41 AM,28.655,,,,,
989,04/23/24 04:56:41 AM,28.655,,,,,
990,04/23/24 04:57:41 AM,28.655,,,,,
991,04/23/24 04:58:41 AM,28.655,,,,,
992,04/23/24 04:59:41 AM,28.655,,,,,
993,04/23/24 05:00:41 AM,28.655,,,,,
994,04/23/24 05:01:41 AM,28.655,,,,,
995,04/23/24 05:02:41 AM,28.655,,,,,
996,04/23/24 05:03:41 AM,28.655,,,,,
997,04/23/24 05:04:41 AM,28.655,,,,,
998,04/23/24 05:05:41 AM,28.655,,,,,
999,04/23/24 05:06:41 AM,28.655,,,,,
1000,04/23/24 05:07:41 AM,28.655,,,,,
1001,04/23/24 05:08:41 AM,28.655,,,,,
1002,04/23/24 05:09:41 AM,28.655,,,,,
1003,04/23/24 05:10:41 AM,28.655,,,,,
1004,04/23/24 05:11:41 AM,28.655,,,,,
1005,04/23/24 05:12:41 AM,28.655,,,,,
1006,04/23/24 05:13:41 AM,28.655,,,,,
1007,04/23/24 05:14:41 AM,28.655,,,,,
1008,04/23/24 05:15:41 AM,28.655,,,,,
1009,04/23/24 05:16:41 AM,28.655,,,,,
1010,04/23/24 05:17:41 AM,28.655,,,,,
1011,04/23/24 05:18:41 AM,28.655,,,,,
1012,04/23/24 05:19:41 AM,28.655,,,,,
1013,04/23/24 05:20:41 AM,28.655,,,,,
1014,04/23/24 05:21:41 AM,28.655,,,,,
1015,04/23/24 05:22:41 AM,28.655,,,,,
1016,04/23/24 05:23:41 AM,28.655,,,,,
1017,04/23/24 05:24:41 AM,28.655,,,,,
1018,04/23/24 05:25:41 AM,28.655,,,,,
1019,04/23/24 05:26:41 AM,28.655,,,,,
1020,04/23/24 05:27:41 AM,28.655,,,,,
1021,04/23/24 05:28:41 AM,28.655,,,,,
1022,04/23/24 05:29:41 AM,28.655,,,,,
1023,04/23/24 05:30:41 AM,28.655,,,,,
1024,04/23/24 05:31:41 AM,28.655,,,,,
1025,04/23/24 05:32:41 AM,28.655,,,,,
1026,04/23/24 05:33:41 AM,28.655,,,,,
1027,04/23/24 05:34:41 AM,28.655,,,,,
1028,04/23/24 05:35:41 AM,28.655,,,,,
1029,04/23/24 05:36:41 AM,28.655,,,,,
1030,04/23/24 05:37:41 AM,28.655,,,,,
1031,04/23/24 05:38:41 AM,28.655,,,,,
1032,04/23/24 05:39:41 AM,28.655,,,,,
1033,04/23/24 05:40:41 AM,28.655,,,,,
1034,04/23/24 05:41:41 AM,28.655,,,,,
1035,04/23/24 05:42:41 AM,28.655,,,,,
1036,04/23/24 05:43:41 AM,28.655,,,,,
1037,04/23/24 05:44:41 AM,28.655,,,,,
1038,04/23/24 05:45:41 AM,28.655,,,,,
1039,04/23/24 05:46:41 AM,28.655,,,,,
1040,04/23/24 05:47:41 AM,28.655,,,,,
1041,04/23/24 05:48:41 AM,28.655,,,,,
1042,04/23/24 05:49:41 AM,28.655,,,,,
1043,04/23/24 05:50:41 AM,28.655,,,,,
1044,04/23/24 05:51:41 AM,28.655,,,,,
1045,04/23/24 05:52:41 AM,28.655,,,,,
1046,04/23/24 05:53:41 AM,28.655,,,,,
1047,04/23/24 05:54:41 AM,28.655,,,,,
1048,04/23/24 05:55:41 AM,28.655,,,,,
1049,04/23/24 05:56:41 AM,28.655,,,,,
1050,04/23/24 05:57:41 AM,28.655,,,,,
1051,04/23/24 05:58:41 AM,28.655,,,,,
1052,04/23/24 05:59:41 AM,28.655,,,,,
1053,04/23/24 06:00:41 AM,28.655,,,,,
1054,04/23/24 06:01:41 AM,28.655,,,,,
